%%MatrixMarket matrix coordinate integer general
%
22	448	1
22	205	1
22	850	1
22	1112	1
22	450	1
22	874	1
22	461	1
22	219	1
22	652	1
22	1407	1
22	555	1
22	1126	1
22	1172	1
22	44	1
22	1324	1
22	272	1
22	1327	1
22	918	1
22	1330	1
22	1424	1
22	920	1
22	52	1
22	546	1
22	1184	1
22	590	1
22	1254	1
22	105	1
22	26	1
23	1009	1
23	1152	1
23	1404	1
23	1301	1
23	124	1
23	16	1
23	264	1
23	417	1
23	445	1
23	569	1
23	269	1
24	78	1
24	1098	1
24	406	1
24	1	1
24	4	1
24	350	1
25	1024	1
25	647	1
25	533	1
25	757	1
25	1261	1
25	157	1
25	745	1
25	160	1
25	178	1
25	205	1
25	801	1
25	803	1
25	141	1
25	594	1
25	1358	1
25	182	1
25	606	1
25	127	1
25	768	1
25	1367	1
25	343	1
25	702	1
25	554	1
25	1450	1
25	1315	1
25	455	1
25	1123	1
25	1378	1
25	242	1
25	255	1
25	352	1
25	184	1
25	49	1
25	920	1
25	1180	1
25	666	1
25	1214	1
25	436	1
25	324	1
25	1221	1
25	226	1
25	228	1
25	236	1
25	237	1
25	684	1
26	642	1
26	643	1
26	645	1
26	792	1
26	366	1
26	528	1
26	970	1
26	971	1
26	650	1
26	1131	1
26	151	1
26	24	1
26	1243	1
26	1229	1
26	1221	1
26	178	1
26	179	1
26	181	1
26	1107	1
26	850	1
26	1491	1
26	795	1
26	171	1
26	1358	1
26	876	1
26	877	1
26	127	1
26	880	1
26	415	1
26	983	1
26	1406	1
26	224	1
26	134	1
26	1450	1
26	554	1
26	1097	1
26	1124	1
26	608	1
26	1102	1
26	1129	1
26	912	1
26	251	1
26	1390	1
26	972	1
26	918	1
26	919	1
26	1423	1
26	343	1
26	541	1
26	664	1
26	951	1
26	547	1
26	1488	1
26	323	1
26	326	1
26	1438	1
26	1476	1
26	1509	1
26	568	1
26	1366	1
27	531	1
27	753	1
27	648	1
27	756	1
27	1438	1
27	595	1
27	29	1
27	442	1
27	1305	1
27	838	1
27	150	1
27	880	1
27	690	1
27	704	1
27	676	1
27	455	1
27	1096	1
27	8	1
27	43	1
27	878	1
27	1420	1
27	748	1
27	1476	1
27	16	1
812	1204	1
812	1424	1
812	1303	1
812	1209	1
812	1411	1
813	142	1
813	756	1
813	127	1
813	257	1
894	361	1
894	363	1
894	645	1
894	366	1
894	794	1
894	368	1
894	754	1
894	1280	1
894	756	1
894	536	1
894	943	1
894	1223	1
894	594	1
894	797	1
894	1228	1
894	1244	1
894	443	1
894	1247	1
894	1249	1
894	844	1
894	845	1
894	177	1
894	461	1
894	358	1
894	450	1
894	1402	1
894	582	1
894	673	1
894	219	1
894	878	1
894	1295	1
894	768	1
894	1362	1
894	417	1
894	1410	1
894	67	1
894	453	1
894	556	1
894	1122	1
894	560	1
894	1304	1
894	1103	1
894	1323	1
894	1325	1
894	1326	1
894	610	1
894	184	1
894	47	1
894	300	1
894	881	1
894	51	1
894	1444	1
894	664	1
894	665	1
894	992	1
894	319	1
894	322	1
894	570	1
894	563	1
894	1182	1
894	1417	1
894	1346	1
894	12	1
894	473	1
894	435	1
894	19	1
814	1146	1
814	1027	1
814	1104	1
814	165	1
814	1105	1
814	30	1
814	1424	1
814	1408	1
52	548	1
52	748	1
52	1387	1
52	18	1
52	36	1
52	97	1
52	359	1
638	14	1
638	171	1
638	1306	1
638	1329	1
815	643	1
815	644	1
815	965	1
815	57	1
815	753	1
815	534	1
815	1026	1
815	281	1
815	363	1
815	981	1
815	761	1
815	442	1
815	1242	1
815	868	1
815	834	1
815	596	1
815	1228	1
815	599	1
815	747	1
815	444	1
815	1247	1
815	179	1
815	28	1
815	647	1
815	177	1
815	892	1
815	850	1
815	44	1
815	368	1
815	852	1
815	875	1
815	1042	1
815	517	1
815	582	1
815	876	1
815	1081	1
815	180	1
815	855	1
815	414	1
815	651	1
815	343	1
815	181	1
815	369	1
815	347	1
815	1450	1
815	172	1
815	1009	1
815	1263	1
815	623	1
815	559	1
815	511	1
815	1129	1
815	242	1
815	1325	1
815	166	1
815	751	1
815	366	1
815	184	1
815	1424	1
815	170	1
815	279	1
815	52	1
815	1179	1
815	989	1
815	545	1
815	546	1
815	251	1
815	334	1
815	322	1
815	1219	1
815	326	1
815	1513	1
815	33	1
815	449	1
815	333	1
815	1509	1
815	272	1
815	556	1
815	445	1
815	684	1
816	363	1
816	645	1
816	752	1
816	1233	1
816	719	1
816	1243	1
816	1229	1
816	178	1
816	849	1
816	579	1
816	877	1
816	855	1
816	880	1
816	684	1
816	347	1
816	704	1
816	553	1
816	559	1
816	560	1
816	1266	1
816	43	1
816	352	1
816	47	1
816	1519	1
816	436	1
816	237	1
816	439	1
34	163	1
34	850	1
34	1152	1
34	60	1
34	475	1
34	1207	1
34	64	1
34	1444	1
34	873	1
34	262	1
34	25	1
34	269	1
34	1305	1
34	1476	1
34	324	1
34	166	1
34	417	1
34	177	1
34	279	1
34	449	1
817	450	1
817	790	1
817	555	1
817	1152	1
817	969	1
817	358	1
817	873	1
817	874	1
817	607	1
817	1229	1
817	106	1
817	1329	1
817	36	1
818	789	1
818	790	1
818	965	1
818	711	1
818	368	1
818	758	1
818	591	1
818	1244	1
818	175	1
818	178	1
818	180	1
818	456	1
818	502	1
818	795	1
818	852	1
818	874	1
818	875	1
818	876	1
818	877	1
818	855	1
818	880	1
818	343	1
818	347	1
818	677	1
818	556	1
818	970	1
818	273	1
818	1420	1
818	748	1
818	920	1
818	879	1
818	1517	1
818	436	1
37	706	1
37	965	1
37	647	1
37	533	1
37	649	1
37	756	1
37	757	1
37	760	1
37	1242	1
37	834	1
37	838	1
37	892	1
37	1055	1
37	445	1
37	1108	1
37	1153	1
37	876	1
37	219	1
37	414	1
37	1404	1
37	1292	1
37	347	1
37	552	1
37	553	1
37	555	1
37	556	1
37	1295	1
37	1009	1
37	1327	1
37	1420	1
37	920	1
37	524	1
37	1514	1
37	16	1
37	1520	1
37	236	1
37	237	1
38	1359	1
38	964	1
38	646	1
38	753	1
38	648	1
38	272	1
38	559	1
38	743	1
38	1345	1
38	790	1
38	591	1
38	1436	1
38	1242	1
38	1243	1
38	1439	1
38	1491	1
38	172	1
38	275	1
38	30	1
38	869	1
38	177	1
38	1248	1
38	176	1
38	711	1
38	181	1
38	798	1
38	845	1
38	267	1
38	848	1
38	1152	1
38	804	1
38	851	1
38	178	1
38	1112	1
38	1041	1
38	873	1
38	1402	1
38	876	1
38	139	1
38	855	1
38	880	1
38	1366	1
38	1406	1
38	699	1
38	963	1
38	557	1
38	607	1
38	456	1
38	794	1
38	1096	1
38	1099	1
38	1266	1
38	514	1
38	733	1
38	166	1
38	273	1
38	566	1
38	45	1
38	1331	1
38	276	1
38	277	1
38	170	1
38	662	1
38	322	1
38	326	1
38	141	1
38	15	1
38	1519	1
38	562	1
38	436	1
38	524	1
38	525	1
39	196	1
39	363	1
39	172	1
39	648	1
39	649	1
39	1329	1
39	758	1
39	24	1
39	834	1
39	28	1
39	1229	1
39	781	1
39	1177	1
39	851	1
39	1109	1
39	1041	1
39	1401	1
39	1292	1
39	878	1
39	607	1
39	414	1
39	419	1
39	672	1
39	1089	1
39	1378	1
39	165	1
39	169	1
39	748	1
39	920	1
39	545	1
39	664	1
39	544	1
39	990	1
39	992	1
39	1387	1
39	352	1
39	450	1
39	87	1
39	18	1
40	642	1
40	790	1
40	559	1
40	535	1
40	758	1
40	1284	1
40	262	1
40	1243	1
40	29	1
40	442	1
40	175	1
40	176	1
40	177	1
40	844	1
40	445	1
40	600	1
40	852	1
40	629	1
40	410	1
40	1292	1
40	880	1
40	415	1
40	343	1
40	1505	1
40	1409	1
40	1411	1
40	452	1
40	456	1
40	1096	1
40	459	1
40	163	1
40	272	1
40	1420	1
40	1330	1
40	746	1
40	1424	1
40	170	1
40	417	1
40	920	1
40	540	1
40	321	1
40	324	1
40	325	1
40	237	1
40	1387	1
40	1514	1
40	1517	1
40	1184	1
41	361	1
41	790	1
41	1485	1
41	711	1
41	1207	1
41	1284	1
41	1437	1
41	443	1
41	1000	1
41	1004	1
41	871	1
41	450	1
41	1402	1
41	3	1
41	876	1
41	219	1
41	220	1
41	221	1
41	417	1
41	1407	1
41	811	1
41	1096	1
41	507	1
41	1509	1
41	87	1
41	33	1
41	1327	1
41	748	1
41	920	1
41	541	1
41	563	1
41	329	1
41	1390	1
41	1105	1
41	12	1
41	13	1
41	473	1
41	19	1
41	336	1
42	642	1
42	647	1
42	648	1
42	121	1
42	370	1
42	758	1
42	759	1
42	1243	1
42	834	1
42	157	1
42	598	1
42	1244	1
42	600	1
42	838	1
42	177	1
42	178	1
42	843	1
42	845	1
42	120	1
42	446	1
42	712	1
42	1496	1
42	450	1
42	410	1
42	219	1
42	855	1
42	1235	1
42	768	1
42	1367	1
42	379	1
42	443	1
42	554	1
42	84	1
42	1453	1
42	1221	1
42	1375	1
42	1323	1
42	876	1
42	351	1
42	256	1
42	352	1
42	353	1
42	184	1
42	748	1
42	50	1
42	280	1
42	41	1
42	986	1
42	990	1
42	1405	1
42	324	1
42	326	1
42	227	1
42	367	1
42	89	1
42	439	1
43	644	1
43	752	1
43	796	1
43	1235	1
43	1118	1
43	363	1
43	1130	1
43	1435	1
43	1437	1
43	595	1
43	835	1
43	1245	1
43	175	1
43	177	1
43	1248	1
43	1444	1
43	842	1
43	844	1
43	1490	1
43	1302	1
43	539	1
43	1009	1
43	1308	1
43	962	1
43	189	1
43	798	1
43	453	1
43	559	1
43	1378	1
43	272	1
43	170	1
43	171	1
43	540	1
43	318	1
43	590	1
43	1511	1
44	642	1
44	1146	1
44	705	1
44	918	1
44	711	1
44	754	1
44	1280	1
44	535	1
44	971	1
44	65	1
44	1222	1
44	1223	1
44	1242	1
44	596	1
44	1437	1
44	1229	1
44	443	1
44	839	1
44	841	1
44	842	1
44	271	1
44	553	1
44	846	1
44	1247	1
44	623	1
44	851	1
44	1495	1
44	875	1
44	749	1
44	337	1
44	874	1
44	3	1
44	539	1
44	139	1
44	920	1
44	221	1
44	1295	1
44	1211	1
44	881	1
44	751	1
44	419	1
44	420	1
44	347	1
44	453	1
44	1263	1
44	959	1
44	1388	1
44	1098	1
44	1374	1
44	1172	1
44	782	1
44	43	1
44	913	1
44	575	1
44	1420	1
44	1421	1
44	36	1
44	277	1
44	171	1
44	51	1
44	281	1
44	923	1
44	543	1
44	44	1
44	319	1
44	1361	1
44	322	1
44	1218	1
44	324	1
44	225	1
44	516	1
44	1514	1
44	556	1
44	1517	1
44	88	1
44	89	1
44	108	1
44	436	1
44	19	1
44	363	1
45	752	1
45	533	1
45	64	1
45	1497	1
45	151	1
45	1243	1
45	26	1
45	597	1
45	573	1
45	337	1
45	850	1
45	1491	1
45	748	1
45	852	1
45	1361	1
45	374	1
45	874	1
45	876	1
45	1295	1
45	554	1
45	555	1
45	458	1
45	629	1
45	1322	1
45	33	1
45	49	1
45	43	1
45	926	1
45	334	1
45	701	1
45	1511	1
45	450	1
45	473	1
45	595	1
45	436	1
45	237	1
45	571	1
46	361	1
46	828	1
46	644	1
46	645	1
46	531	1
46	1214	1
46	648	1
46	369	1
46	1027	1
46	108	1
46	1284	1
46	137	1
46	651	1
46	25	1
46	1342	1
46	597	1
46	442	1
46	1369	1
46	838	1
46	1219	1
46	444	1
46	448	1
46	578	1
46	338	1
46	440	1
46	461	1
46	1509	1
46	500	1
46	450	1
46	1402	1
46	582	1
46	1388	1
46	652	1
46	879	1
46	628	1
46	463	1
46	881	1
46	418	1
46	1409	1
46	260	1
46	1455	1
46	1262	1
46	456	1
46	909	1
46	308	1
46	738	1
46	1061	1
46	1459	1
46	43	1
46	1366	1
46	1326	1
46	1327	1
46	918	1
46	1221	1
46	36	1
46	48	1
46	38	1
46	51	1
46	540	1
46	912	1
46	665	1
46	586	1
46	1490	1
46	1460	1
46	1415	1
46	319	1
46	66	1
46	363	1
46	1182	1
46	230	1
46	232	1
46	474	1
46	641	1
46	236	1
46	479	1
46	1479	1
47	788	1
47	649	1
47	399	1
47	1280	1
47	1438	1
47	440	1
47	445	1
47	179	1
47	1251	1
47	845	1
47	846	1
47	496	1
47	725	1
47	1127	1
47	1129	1
47	251	1
47	1329	1
47	920	1
47	322	1
47	701	1
47	566	1
47	568	1
47	525	1
48	1146	1
48	542	1
48	1328	1
48	1060	1
48	977	1
48	517	1
48	1439	1
48	28	1
48	1329	1
48	418	1
48	1408	1
48	1410	1
49	1146	1
49	363	1
49	965	1
49	367	1
49	717	1
49	790	1
49	760	1
49	701	1
49	151	1
49	1224	1
49	440	1
49	27	1
49	600	1
49	838	1
49	178	1
49	1444	1
49	205	1
49	24	1
49	214	1
49	124	1
49	876	1
49	652	1
49	242	1
49	343	1
49	127	1
49	903	1
49	862	1
49	1260	1
49	733	1
49	184	1
49	36	1
49	417	1
49	920	1
49	540	1
49	664	1
49	544	1
49	322	1
49	324	1
49	616	1
50	196	1
50	945	1
50	1223	1
50	1229	1
50	848	1
50	1043	1
50	461	1
50	652	1
50	221	1
50	1404	1
50	1211	1
50	1406	1
50	380	1
50	855	1
50	1415	1
50	1324	1
50	1417	1
50	1329	1
50	322	1
50	1140	1
50	1254	1
50	567	1
50	19	1
50	1235	1
50	756	1
50	1240	1
50	23	1
50	1437	1
50	25	1
50	410	1
50	653	1
50	412	1
50	413	1
50	415	1
50	418	1
50	962	1
50	347	1
50	1102	1
50	512	1
50	252	1
50	165	1
50	1267	1
50	170	1
50	171	1
50	662	1
50	771	1
50	665	1
50	1183	1
50	590	1
50	518	1
50	592	1
50	595	1
50	175	1
50	266	1
50	267	1
50	179	1
50	780	1
50	864	1
50	124	1
50	874	1
50	673	1
50	1362	1
50	882	1
50	677	1
50	1369	1
50	43	1
50	272	1
50	356	1
50	357	1
50	53	1
50	542	1
50	992	1
50	994	1
50	1243	1
50	1482	1
50	792	1
50	898	1
50	440	1
50	443	1
50	444	1
50	1003	1
50	1305	1
50	1306	1
50	553	1
50	161	1
50	1386	1
50	1387	1
50	1514	1
386	545	1
386	1104	1
386	262	1
386	1301	1
386	1437	1
386	1509	1
386	359	1
392	361	1
392	643	1
392	644	1
392	965	1
392	753	1
392	368	1
392	754	1
392	756	1
392	352	1
392	1284	1
392	760	1
392	1224	1
392	1228	1
392	177	1
392	446	1
392	28	1
392	207	1
392	851	1
392	183	1
392	450	1
392	409	1
392	410	1
392	652	1
392	1295	1
392	1450	1
392	552	1
392	1388	1
392	880	1
392	459	1
392	252	1
392	650	1
392	919	1
392	1329	1
392	1330	1
392	37	1
392	49	1
392	171	1
392	751	1
392	608	1
392	551	1
392	1218	1
392	1191	1
392	1010	1
392	875	1
392	255	1
53	361	1
53	19	1
53	450	1
53	1301	1
53	27	1
53	473	1
53	266	1
53	17	1
53	1444	1
53	1516	1
54	1411	1
54	1308	1
54	876	1
54	161	1
54	324	1
55	1146	1
55	788	1
55	1228	1
55	966	1
55	169	1
55	1223	1
55	28	1
55	877	1
55	415	1
55	703	1
55	422	1
55	674	1
55	676	1
55	1369	1
55	456	1
55	514	1
55	1420	1
55	257	1
55	545	1
55	592	1
55	12	1
56	706	1
56	1228	1
56	367	1
56	755	1
56	756	1
56	919	1
56	758	1
56	64	1
56	650	1
56	453	1
56	1223	1
56	1243	1
56	597	1
56	174	1
56	176	1
56	445	1
56	535	1
56	456	1
56	206	1
56	577	1
56	851	1
56	215	1
56	219	1
56	743	1
56	1295	1
56	1366	1
56	411	1
56	343	1
56	699	1
56	1409	1
56	873	1
56	1517	1
56	553	1
56	556	1
56	559	1
56	970	1
56	1374	1
56	1127	1
56	43	1
56	1009	1
56	272	1
56	760	1
56	918	1
56	1329	1
56	354	1
56	746	1
56	49	1
56	50	1
56	912	1
56	542	1
56	1520	1
56	322	1
56	324	1
56	326	1
56	420	1
56	1254	1
56	1196	1
56	142	1
56	916	1
56	1519	1
56	435	1
56	524	1
56	907	1
57	1340	1
57	119	1
57	648	1
57	60	1
57	759	1
57	262	1
57	1243	1
57	177	1
57	448	1
57	449	1
57	1402	1
57	409	1
57	539	1
57	983	1
57	246	1
57	1450	1
57	161	1
57	1098	1
57	64	1
57	351	1
57	354	1
57	279	1
57	1180	1
57	349	1
57	519	1
57	896	1
57	336	1
58	672	1
58	854	1
58	338	1
58	184	1
58	230	1
58	597	1
58	169	1
58	87	1
58	1408	1
58	50	1
59	676	1
59	1201	1
59	971	1
59	2	1
59	24	1
59	1248	1
59	1411	1
60	844	1
60	676	1
60	1426	1
60	161	1
60	1323	1
60	1096	1
60	1098	1
60	536	1
60	1402	1
60	1514	1
60	1304	1
60	105	1
60	1308	1
60	1444	1
61	363	1
61	969	1
61	650	1
61	1210	1
61	28	1
61	445	1
61	1034	1
61	98	1
61	279	1
61	539	1
61	127	1
61	607	1
61	1366	1
61	984	1
61	1407	1
61	1162	1
61	1163	1
61	1411	1
61	1169	1
61	1454	1
61	1064	1
61	242	1
61	165	1
61	1423	1
61	50	1
61	776	1
61	1390	1
61	1007	1
62	845	1
62	1484	1
62	509	1
62	1401	1
62	262	1
62	1329	1
62	1009	1
62	269	1
63	788	1
63	368	1
63	369	1
63	1118	1
63	650	1
63	262	1
63	597	1
63	442	1
63	1245	1
63	267	1
63	446	1
63	269	1
63	846	1
63	1038	1
63	795	1
63	1004	1
63	855	1
63	880	1
63	415	1
63	1407	1
63	203	1
63	1411	1
63	1263	1
63	1458	1
63	44	1
63	919	1
63	46	1
63	51	1
63	587	1
63	886	1
63	324	1
63	382	1
63	563	1
63	329	1
63	823	1
63	1242	1
63	1509	1
63	143	1
64	790	1
64	645	1
64	752	1
64	712	1
64	1027	1
64	756	1
64	1237	1
64	650	1
64	1131	1
64	152	1
64	1243	1
64	1226	1
64	835	1
64	28	1
64	792	1
64	838	1
64	445	1
64	840	1
64	1249	1
64	845	1
64	210	1
64	920	1
64	757	1
64	214	1
64	179	1
64	1401	1
64	338	1
64	875	1
64	410	1
64	411	1
64	127	1
64	414	1
64	684	1
64	419	1
64	382	1
64	347	1
64	1411	1
64	1344	1
64	556	1
64	441	1
64	1170	1
64	608	1
64	1375	1
64	169	1
64	1378	1
64	912	1
64	519	1
64	254	1
64	919	1
64	744	1
64	36	1
64	356	1
64	1198	1
64	359	1
64	927	1
64	662	1
64	542	1
64	1479	1
64	544	1
64	318	1
64	334	1
64	322	1
64	890	1
64	1513	1
64	1514	1
64	1517	1
64	142	1
64	435	1
64	97	1
64	438	1
64	596	1
65	552	1
65	851	1
65	1183	1
65	1496	1
65	874	1
65	183	1
65	834	1
65	412	1
65	173	1
65	442	1
65	440	1
65	176	1
65	177	1
65	524	1
66	207	1
66	1202	1
66	1018	1
66	966	1
66	968	1
66	1303	1
67	1146	1
67	964	1
67	792	1
67	1001	1
67	1136	1
67	536	1
67	1242	1
67	313	1
67	450	1
67	105	1
67	1135	1
67	230	1
67	918	1
67	600	1
67	1009	1
67	1245	1
67	838	1
67	382	1
67	544	1
68	531	1
68	648	1
68	121	1
68	1280	1
68	757	1
68	151	1
68	1437	1
68	1228	1
68	600	1
68	178	1
68	794	1
68	874	1
68	411	1
68	704	1
68	1166	1
68	560	1
68	353	1
68	354	1
68	358	1
68	280	1
68	1141	1
68	227	1
68	434	1
68	436	1
69	643	1
69	644	1
69	645	1
69	1024	1
69	1228	1
69	1230	1
69	205	1
69	847	1
69	851	1
69	1038	1
69	853	1
69	1402	1
69	461	1
69	4	1
69	219	1
69	622	1
69	8	1
69	1211	1
69	1318	1
69	701	1
69	1326	1
69	321	1
69	322	1
69	325	1
69	140	1
69	1254	1
69	230	1
69	473	1
69	567	1
69	479	1
69	21	1
69	1146	1
69	860	1
69	1233	1
69	335	1
69	760	1
69	994	1
69	151	1
69	24	1
69	25	1
69	28	1
69	1244	1
69	575	1
69	458	1
69	337	1
69	582	1
69	244	1
69	347	1
69	1262	1
69	429	1
69	1265	1
69	1096	1
69	1097	1
69	508	1
69	511	1
69	250	1
69	252	1
69	254	1
69	167	1
69	256	1
69	664	1
69	1180	1
69	1184	1
69	1437	1
69	516	1
69	1073	1
69	1196	1
69	531	1
69	534	1
69	1204	1
69	536	1
69	1207	1
69	363	1
69	1041	1
69	262	1
69	595	1
69	596	1
69	597	1
69	598	1
69	599	1
69	176	1
69	178	1
69	367	1
69	124	1
69	184	1
69	878	1
69	607	1
69	882	1
69	616	1
69	1369	1
69	1454	1
69	1377	1
69	1378	1
69	44	1
69	665	1
69	272	1
69	279	1
69	546	1
69	1242	1
69	361	1
69	790	1
69	57	1
69	710	1
69	794	1
69	63	1
69	64	1
69	440	1
69	441	1
69	446	1
69	447	1
69	999	1
69	1492	1
69	1494	1
69	1498	1
69	1081	1
69	1009	1
69	452	1
69	554	1
69	558	1
69	1459	1
69	921	1
69	1218	1
69	1108	1
69	1513	1
69	1517	1
69	1509	1
69	106	1
69	298	1
69	1342	1
69	300	1
70	1146	1
70	844	1
70	665	1
70	452	1
70	1409	1
70	262	1
